"timestamp","cpuPercent","memoryMiB"
"2026-09-02T15:01:08.1714848+08:00","0.58","333.7"
"2026-09-02T15:01:11.4169677+08:00","0.48","332.6"
"2026-09-02T15:01:15.5648168+08:00","0.69","333.3"
"2026-09-02T15:01:18.7863506+08:00","1.3","333.1"
"2026-09-02T15:01:22.0054476+08:00","1.08","332.8"
"2026-09-02T15:01:25.6534630+08:00","1.06","332.6"
"2026-09-02T15:01:28.8799712+08:00","1.21","333.3"
"2026-09-02T15:01:32.0834963+08:00","1.8","332.8"
"2026-09-02T15:01:35.5857460+08:00","1.35","332.6"
"2026-09-02T15:01:38.7852049+08:00","2.17","333.3"
"2026-09-02T15:01:42.0568986+08:00","1.6","332.6"
"2026-09-02T15:01:45.7515689+08:00","2.01","333.1"
"2026-09-02T15:01:48.9967601+08:00","2.35","333.6"
"2026-09-02T15:01:52.2672614+08:00","2.34","332.9"
"2026-09-02T15:01:55.6124890+08:00","2.39","333.3"
"2026-09-02T15:01:58.8664787+08:00","2.73","332.9"
"2026-09-02T15:02:02.0824267+08:00","2.43","333.1"
"2026-09-02T15:02:05.5663126+08:00","3.09","333.1"
"2026-09-02T15:02:08.7960721+08:00","3.88","338.6"
"2026-09-02T15:02:12.0159753+08:00","3.72","348.3"
"2026-09-02T15:02:15.5981545+08:00","3.4","355.7"
"2026-09-02T15:02:18.8156812+08:00","3.64","355.3"
"2026-09-02T15:02:21.9943895+08:00","3.79","355"
"2026-09-02T15:02:25.7486559+08:00","4.71","355"
"2026-09-02T15:02:28.9816187+08:00","5.97","354.8"
"2026-09-02T15:02:32.2475326+08:00","5.16","354.8"
"2026-09-02T15:02:35.7624891+08:00","9.61","355.8"
"2026-09-02T15:02:38.9424823+08:00","5.43","355.9"
"2026-09-02T15:02:42.2123851+08:00","8.22","355.2"
"2026-09-02T15:02:45.6490734+08:00","6.62","344"
"2026-09-02T15:02:48.8604662+08:00","7.71","343.9"
"2026-09-02T15:02:52.0787487+08:00","8.69","343.4"
"2026-09-02T15:02:55.6477424+08:00","8.73","343.6"
"2026-09-02T15:02:58.9057180+08:00","10.12","344.5"
"2026-09-02T15:03:02.1814197+08:00","9.85","343.2"
"2026-09-02T15:03:05.7623855+08:00","11.67","344.4"
"2026-09-02T15:03:09.0475477+08:00","10.41","344.6"
"2026-09-02T15:03:12.2470234+08:00","9.43","343.4"
"2026-09-02T15:03:15.7975510+08:00","5.16","343.7"
"2026-09-02T15:03:18.9792178+08:00","3.48","344.4"
"2026-09-02T15:03:22.2303576+08:00","0.69","343.3"
