timestamp,cpu_percent,mem_mib
2026-09-03T11:43:21.9187034+08:00,37.05,339.9 / 7.621
2026-09-03T11:43:26.1556460+08:00,1.03,339.9 / 7.621
2026-09-03T11:43:30.2224382+08:00,0.21,339.9 / 7.621
2026-09-03T11:43:34.4851825+08:00,0.28,339.9 / 7.621
2026-09-03T11:43:37.7732226+08:00,229.50,340.6 / 7.621
2026-09-03T11:43:45.3899624+08:00,0.33,340.2 / 7.621
2026-09-03T11:43:48.5836385+08:00,0.34,340.2 / 7.621
2026-09-03T11:43:52.9540189+08:00,1.05,340.2 / 7.621
2026-09-03T11:43:57.0425349+08:00,0.24,340.2 / 7.621
2026-09-03T11:44:01.3251512+08:00,0.29,340.3 / 7.621
2026-09-03T11:44:05.3422124+08:00,0.25,340.3 / 7.621
2026-09-03T11:44:08.6244619+08:00,0.59,340.3 / 7.621
2026-09-03T11:44:12.9842203+08:00,0.34,340.3 / 7.621
2026-09-03T11:44:17.2741139+08:00,0.30,340.3 / 7.621
2026-09-03T11:44:21.4876424+08:00,0.31,340.3 / 7.621
2026-09-03T11:44:25.7722683+08:00,0.36,340.3 / 7.621
2026-09-03T11:44:29.9101340+08:00,1.23,340.3 / 7.621
2026-09-03T11:44:34.2070308+08:00,0.30,340.3 / 7.621
2026-09-03T11:44:37.4894142+08:00,0.29,340.3 / 7.621
2026-09-03T11:44:41.6836289+08:00,0.74,338.3 / 7.621
2026-09-03T11:44:44.9665266+08:00,0.23,334.9 / 7.621
2026-09-03T11:44:48.1519992+08:00,0.28,334.5 / 7.621
2026-09-03T11:44:51.4680472+08:00,1.59,334.5 / 7.621
2026-09-03T11:44:55.6084095+08:00,0.19,334.4 / 7.621
2026-09-03T11:44:59.9195977+08:00,0.23,334.4 / 7.621
2026-09-03T11:45:03.0810552+08:00,0.27,334.4 / 7.621
2026-09-03T11:45:07.3001959+08:00,0.90,334.4 / 7.621
2026-09-03T11:45:10.5889549+08:00,0.29,334.4 / 7.621
2026-09-03T11:45:13.7909518+08:00,0.27,334.4 / 7.621
2026-09-03T11:45:17.0742605+08:00,0.27,334.4 / 7.621
2026-09-03T11:45:21.2684723+08:00,0.28,334.4 / 7.621
2026-09-03T11:45:24.6257367+08:00,0.35,334.4 / 7.621
2026-09-03T11:45:28.0325581+08:00,3.55,334.4 / 7.621
2026-09-03T11:45:31.3066008+08:00,0.35,334.4 / 7.621
2026-09-03T11:45:34.4650584+08:00,0.21,334.4 / 7.621
2026-09-03T11:45:37.6392804+08:00,0.26,334.4 / 7.621
