timestamp,cpu_percent,mem_mib
2026-09-03T11:41:04.7761379+08:00,0.26,304.9 / 7.621
2026-09-03T11:41:07.9308435+08:00,0.19,305 / 7.621
2026-09-03T11:41:11.1488843+08:00,0.19,305 / 7.621
2026-09-03T11:41:14.2898927+08:00,0.21,305.1 / 7.621
2026-09-03T11:41:17.5262316+08:00,239.20,332.9 / 7.621
2026-09-03T11:41:20.6368724+08:00,0.23,333 / 7.621
2026-09-03T11:41:23.7603360+08:00,0.20,332.6 / 7.621
2026-09-03T11:41:26.9962991+08:00,0.25,332.7 / 7.621
2026-09-03T11:41:30.2747387+08:00,4.14,332.9 / 7.621
2026-09-03T11:41:33.4599140+08:00,0.24,332.9 / 7.621
2026-09-03T11:41:36.6811191+08:00,0.39,333.1 / 7.621
2026-09-03T11:41:39.8259801+08:00,0.20,333.1 / 7.621
2026-09-03T11:41:43.0416083+08:00,0.27,333.1 / 7.621
2026-09-03T11:41:46.2650572+08:00,0.71,333.1 / 7.621
2026-09-03T11:41:49.3850521+08:00,0.22,333.1 / 7.621
2026-09-03T11:41:52.6970879+08:00,0.36,333.2 / 7.621
2026-09-03T11:41:55.8845776+08:00,1.33,333.4 / 7.621
2026-09-03T11:41:59.1031209+08:00,3.38,335.4 / 7.621
2026-09-03T11:42:02.3443416+08:00,0.22,335.6 / 7.621
2026-09-03T11:42:05.5788820+08:00,0.19,335.5 / 7.621
2026-09-03T11:42:08.8074932+08:00,0.23,335.5 / 7.621
2026-09-03T11:42:12.0340290+08:00,1.30,335.2 / 7.621
2026-09-03T11:42:15.1763394+08:00,0.37,335.2 / 7.621
2026-09-03T11:42:18.3928533+08:00,0.30,335.3 / 7.621
2026-09-03T11:42:21.5307759+08:00,0.20,335.3 / 7.621
2026-09-03T11:42:24.7258715+08:00,0.20,335.3 / 7.621
2026-09-03T11:42:27.9424830+08:00,1.05,335.4 / 7.621
2026-09-03T11:42:31.0759551+08:00,0.30,335.4 / 7.621
2026-09-03T11:42:35.0557555+08:00,0.21,335.4 / 7.621
2026-09-03T11:42:38.3021216+08:00,0.22,335.4 / 7.621
2026-09-03T11:42:42.5454109+08:00,0.25,335.4 / 7.621
2026-09-03T11:42:45.8247960+08:00,0.26,335.5 / 7.621
2026-09-03T11:42:49.9479090+08:00,0.30,338.1 / 7.621
2026-09-03T11:42:53.2292019+08:00,0.25,337.2 / 7.621
2026-09-03T11:42:57.2994100+08:00,0.26,337.3 / 7.621
2026-09-03T11:43:00.5414428+08:00,0.23,337.3 / 7.621
2026-09-03T11:43:03.8216513+08:00,0.19,337.3 / 7.621
2026-09-03T11:43:08.0547198+08:00,0.24,337.3 / 7.621
2026-09-03T11:43:11.3338728+08:00,35.63,344.3 / 7.621
2026-09-03T11:43:15.4473053+08:00,0.72,339.8 / 7.621
2026-09-03T11:43:18.7256832+08:00,0.32,339.8 / 7.621
2026-09-03T11:43:22.9012354+08:00,0.37,339.9 / 7.621
2026-09-03T11:43:26.1540366+08:00,1.03,339.9 / 7.621
2026-09-03T11:43:30.2268649+08:00,0.21,339.9 / 7.621
2026-09-03T11:43:34.4851825+08:00,0.28,339.9 / 7.621
