"timestamp","cpuPercent","memoryMiB"
"2026-09-02T14:56:32.7282902+08:00","6.83","281.4"
"2026-09-02T14:56:36.3364339+08:00","7.78","282.9"
"2026-09-02T14:56:39.5979884+08:00","7.7","283.5"
"2026-09-02T14:56:42.8677923+08:00","6.64","284.5"
"2026-09-02T14:56:47.0809393+08:00","9.01","285.5"
"2026-09-02T14:56:50.3174676+08:00","11.27","286.5"
"2026-09-02T14:56:53.5495246+08:00","12.97","287.9"
"2026-09-02T14:56:56.7998012+08:00","8.68","289.9"
"2026-09-02T14:57:00.0318748+08:00","7.31","289.9"
"2026-09-02T14:57:03.2294154+08:00","7.97","290.9"
"2026-09-02T14:57:07.4953086+08:00","7.15","293"
"2026-09-02T14:57:10.6980689+08:00","26.69","293.2"
"2026-09-02T14:57:13.9314777+08:00","28.86","297.6"
"2026-09-02T14:57:17.1685023+08:00","8.31","296.9"
"2026-09-02T14:57:20.3806131+08:00","12.28","298"
"2026-09-02T14:57:23.6126348+08:00","23.13","299.7"
"2026-09-02T14:57:26.8491666+08:00","9.47","300.2"
"2026-09-02T14:57:30.0818563+08:00","9.52","300.3"
"2026-09-02T14:57:33.3144255+08:00","19.06","301.6"
"2026-09-02T14:57:37.5293650+08:00","23.92","302"
"2026-09-02T14:57:40.7473992+08:00","14.34","302.4"
"2026-09-02T14:57:43.9770629+08:00","15.96","301.9"
"2026-09-02T14:57:47.2617225+08:00","18.21","302.4"
"2026-09-02T14:57:50.5295769+08:00","15.07","302.3"
"2026-09-02T14:57:53.7457264+08:00","31.94","302.1"
"2026-09-02T14:57:56.9792005+08:00","22.02","303.7"
"2026-09-02T14:58:00.2111452+08:00","28.78","301.8"
"2026-09-02T14:58:03.4529055+08:00","16.72","302.8"
"2026-09-02T14:58:07.7034593+08:00","18.48","302.8"
"2026-09-02T14:58:10.9420122+08:00","39.22","302.7"
"2026-09-02T14:58:14.1948008+08:00","19.26","304.3"
"2026-09-02T14:58:17.4453483+08:00","41.91","307.6"
"2026-09-02T14:58:20.6771513+08:00","17.32","300.7"
"2026-09-02T14:58:23.9273077+08:00","30.71","306.9"
"2026-09-02T14:58:27.1308646+08:00","31.22","307.3"
"2026-09-02T14:58:30.3602182+08:00","34.41","309.1"
"2026-09-02T14:58:33.5934048+08:00","18.49","315.8"
"2026-09-02T14:58:36.8092653+08:00","11.71","328"
"2026-09-02T14:58:40.0240303+08:00","10.18","326.9"
"2026-09-02T14:58:43.2259194+08:00","3.78","326.8"
"2026-09-02T14:58:47.5279168+08:00","0.38","326.9"
