"timestamp","cpuPercent","memoryMiB"
"2026-09-02T15:03:25.8094231+08:00","3.75","267.7"
"2026-09-02T15:03:28.9821879+08:00","6.74","269"
"2026-09-02T15:03:32.2100988+08:00","6.45","269.1"
"2026-09-02T15:03:35.7249036+08:00","6","271.1"
"2026-09-02T15:03:38.8978445+08:00","4.46","271.7"
"2026-09-02T15:03:42.0945067+08:00","6.64","271.7"
"2026-09-02T15:03:45.6807976+08:00","9.19","273.6"
"2026-09-02T15:03:48.7792640+08:00","11.63","274.1"
"2026-09-02T15:03:51.9055431+08:00","17.76","277.1"
"2026-09-02T15:03:55.7911953+08:00","9.2","281.6"
"2026-09-02T15:03:59.0292577+08:00","20.53","286.6"
"2026-09-02T15:04:02.2780371+08:00","7.77","290.3"
"2026-09-02T15:04:05.8444587+08:00","11.66","295.8"
"2026-09-02T15:04:09.1101216+08:00","10.28","289.5"
"2026-09-02T15:04:12.3442425+08:00","9.37","289.4"
"2026-09-02T15:04:15.7759980+08:00","12.5","295.5"
"2026-09-02T15:04:18.9608699+08:00","13.74","296.1"
"2026-09-02T15:04:22.1581906+08:00","21.3","296.7"
"2026-09-02T15:04:25.7250962+08:00","8.16","297.3"
"2026-09-02T15:04:28.9445432+08:00","9.74","297.9"
"2026-09-02T15:04:32.1774518+08:00","15.01","297.2"
"2026-09-02T15:04:35.7255731+08:00","10.85","298.1"
"2026-09-02T15:04:38.9242588+08:00","14.25","298.4"
"2026-09-02T15:04:42.1235847+08:00","29.26","297.8"
"2026-09-02T15:04:45.7912824+08:00","24.35","298.7"
"2026-09-02T15:04:49.0097247+08:00","29.21","301.3"
"2026-09-02T15:04:52.2174268+08:00","14.16","300.1"
"2026-09-02T15:04:55.7576514+08:00","16.99","301"
"2026-09-02T15:04:58.9372162+08:00","18.06","301.6"
"2026-09-02T15:05:02.2064470+08:00","26.68","309"
"2026-09-02T15:05:05.9225130+08:00","16.06","306.1"
"2026-09-02T15:05:09.1890468+08:00","18.45","310.1"
"2026-09-02T15:05:12.4577894+08:00","17.98","305.5"
"2026-09-02T15:05:15.9079042+08:00","36.48","310.8"
"2026-09-02T15:05:19.0896710+08:00","50.3","312.2"
"2026-09-02T15:05:22.2740651+08:00","20.26","322.6"
"2026-09-02T15:05:25.7401997+08:00","19.09","330.6"
"2026-09-02T15:05:28.9166430+08:00","18.41","331.1"
"2026-09-02T15:05:32.0898889+08:00","26.96","331.2"
"2026-09-02T15:05:35.3551914+08:00","6.11","331.6"
"2026-09-02T15:05:38.6861845+08:00","2.37","331.5"
"2026-09-02T15:05:41.9563758+08:00","0.34","331"
