"timestamp","cpuPercent","memoryMiB"
"2026-09-02T15:08:07.9680905+08:00","0.91","354.7"
"2026-09-02T15:08:11.2321336+08:00","0.46","354.8"
"2026-09-02T15:08:14.4664171+08:00","0.93","355.7"
"2026-09-02T15:08:17.7932683+08:00","0.66","355.2"
"2026-09-02T15:08:20.9805503+08:00","0.88","354.7"
"2026-09-02T15:08:24.2305583+08:00","1.61","354.7"
"2026-09-02T15:08:27.4648138+08:00","1.09","354.7"
"2026-09-02T15:08:30.6814907+08:00","1.59","354.7"
"2026-09-02T15:08:33.8989153+08:00","1.56","355"
"2026-09-02T15:08:38.0747806+08:00","1.68","355"
"2026-09-02T15:08:41.2612839+08:00","1.81","355.2"
"2026-09-02T15:08:44.4634598+08:00","2.27","354.7"
"2026-09-02T15:08:47.6480280+08:00","2.06","355"
"2026-09-02T15:08:50.8287723+08:00","3.16","354.7"
"2026-09-02T15:08:54.0296563+08:00","2.75","355.3"
"2026-09-02T15:08:57.2927226+08:00","2.84","355.7"
"2026-09-02T15:09:00.5447169+08:00","2.84","354.7"
"2026-09-02T15:09:03.7461455+08:00","3.04","355.2"
"2026-09-02T15:09:07.9737063+08:00","3.12","355.7"
"2026-09-02T15:09:11.1451405+08:00","3.59","355"
"2026-09-02T15:09:14.3789183+08:00","3.68","355"
"2026-09-02T15:09:17.6112883+08:00","3.83","355.3"
"2026-09-02T15:09:20.8424079+08:00","5.31","354.8"
"2026-09-02T15:09:24.0704519+08:00","4.58","345.4"
"2026-09-02T15:09:28.1398610+08:00","4.78","345.6"
"2026-09-02T15:09:31.4094772+08:00","6.03","344.9"
"2026-09-02T15:09:34.6848227+08:00","4.8","345.5"
"2026-09-02T15:09:37.8763269+08:00","5.26","345.7"
"2026-09-02T15:09:41.1236025+08:00","6.97","345.2"
"2026-09-02T15:09:44.3606965+08:00","6.64","345.2"
"2026-09-02T15:09:47.6234074+08:00","9.03","344.9"
"2026-09-02T15:09:50.8891482+08:00","9.55","344.9"
"2026-09-02T15:09:54.1586517+08:00","8.81","345.9"
"2026-09-02T15:09:57.4769247+08:00","8.81","345"
"2026-09-02T15:10:00.6932468+08:00","12.33","345.2"
"2026-09-02T15:10:03.8738369+08:00","11.14","345.7"
"2026-09-02T15:10:07.9428353+08:00","10.88","345.2"
"2026-09-02T15:10:11.1231371+08:00","11.14","345.5"
"2026-09-02T15:10:14.3869412+08:00","6.9","345"
"2026-09-02T15:10:17.6067034+08:00","4.26","345.9"
"2026-09-02T15:10:20.8765630+08:00","2.03","345"
"2026-09-02T15:10:24.1091877+08:00","0.29","345"
