timestamp,cpu_percent,working_set_mb
2026-09-03T11:47:03.8249399+08:00,0,464.344
2026-09-03T11:47:05.8510069+08:00,0,464.344
2026-09-03T11:47:07.8690747+08:00,0,464.344
2026-09-03T11:47:09.8905104+08:00,0,464.344
2026-09-03T11:47:11.9183693+08:00,0,464.344
2026-09-03T11:47:13.9343278+08:00,2.616,464.371
2026-09-03T11:47:15.9824165+08:00,9.06,464.598
2026-09-03T11:47:17.9982783+08:00,6.78,465.301
2026-09-03T11:47:20.0173598+08:00,17.467,469.102
2026-09-03T11:47:22.0375504+08:00,0.048,469.074
2026-09-03T11:47:24.0526788+08:00,0,469.074
2026-09-03T11:47:26.0753464+08:00,0,468.984
2026-09-03T11:47:28.0960413+08:00,0,468.984
2026-09-03T11:47:30.1165339+08:00,0,468.984
2026-09-03T11:47:32.1400496+08:00,0,468.922
2026-09-03T11:47:34.1603753+08:00,0.048,468.922
2026-09-03T11:47:36.1831363+08:00,0,468.922
2026-09-03T11:47:38.2058267+08:00,0,468.922
2026-09-03T11:47:40.2265230+08:00,0,468.922
2026-09-03T11:47:42.2445681+08:00,0,468.922
2026-09-03T11:47:44.2693148+08:00,0,468.922
2026-09-03T11:47:46.2857162+08:00,0,468.922
2026-09-03T11:47:48.2994133+08:00,0,468.922
2026-09-03T11:47:50.3196156+08:00,0,468.922
2026-09-03T11:47:52.3495782+08:00,0,468.922
2026-09-03T11:47:54.3753908+08:00,0.048,468.922
2026-09-03T11:47:56.3965788+08:00,0,468.922
2026-09-03T11:47:58.4149652+08:00,0.774,468.922
2026-09-03T11:48:00.4453900+08:00,6.693,469.051
2026-09-03T11:48:02.4816443+08:00,6.563,469.684
2026-09-03T11:48:04.4983755+08:00,12.787,470.305
2026-09-03T11:48:06.5168920+08:00,6.48,470.766
2026-09-03T11:48:08.5405165+08:00,0,470.766
2026-09-03T11:48:10.5604115+08:00,0,470.719
2026-09-03T11:48:12.5806322+08:00,0,470.668
2026-09-03T11:48:14.5997772+08:00,0,459.059
2026-09-03T11:48:16.6316565+08:00,0,448.027
2026-09-03T11:48:18.6527792+08:00,0.048,448.031
2026-09-03T11:48:20.6825941+08:00,0.048,448.031
2026-09-03T11:48:22.7028031+08:00,0,448.031
2026-09-03T11:48:24.7309983+08:00,0,448.035
2026-09-03T11:48:26.7491964+08:00,0,448.035
2026-09-03T11:48:28.7654015+08:00,0,448.035
2026-09-03T11:48:30.7855404+08:00,0,448.035
2026-09-03T11:48:32.8079196+08:00,0,448.035
