"timestamp","cpuPercent","memoryMiB"
"2026-09-02T14:45:29.0225537+08:00",,"406.352"
"2026-09-02T14:45:31.0353183+08:00","0.243","406.352"
"2026-09-02T14:45:33.0509592+08:00","0.097","406.352"
"2026-09-02T14:45:35.0659931+08:00","0.048","406.352"
"2026-09-02T14:45:37.0846128+08:00","0","406.352"
"2026-09-02T14:45:39.0982677+08:00","0","406.352"
"2026-09-02T14:45:41.1134404+08:00","0.242","406.352"
"2026-09-02T14:45:43.1344925+08:00","0.048","406.352"
"2026-09-02T14:45:45.1485571+08:00","0.533","406.352"
"2026-09-02T14:45:47.1670378+08:00","0.097","406.352"
"2026-09-02T14:45:49.1835550+08:00","0.242","406.352"
"2026-09-02T14:45:51.1972786+08:00","0.097","406.352"
"2026-09-02T14:45:53.2137377+08:00","0.145","406.352"
"2026-09-02T14:45:55.2193276+08:00","0.195","406.352"
"2026-09-02T14:45:57.2306399+08:00","0.388","406.355"
"2026-09-02T14:45:59.2488475+08:00","0.242","406.355"
"2026-09-02T14:46:01.2634499+08:00","0.145","406.355"
"2026-09-02T14:46:03.2803221+08:00","0.242","406.355"
"2026-09-02T14:46:05.2986908+08:00","0.242","406.355"
"2026-09-02T14:46:07.3146195+08:00","0.339","406.355"
"2026-09-02T14:46:09.3325323+08:00","0.194","406.355"
"2026-09-02T14:46:11.3482444+08:00","0.242","406.355"
"2026-09-02T14:46:13.3545241+08:00","0.243","406.355"
"2026-09-02T14:46:15.3634472+08:00","0.146","406.355"
"2026-09-02T14:46:17.3811626+08:00","0.194","406.355"
"2026-09-02T14:46:19.3975352+08:00","0.242","406.355"
"2026-09-02T14:46:21.4177298+08:00","0.387","406.355"
"2026-09-02T14:46:23.4314387+08:00","0.145","406.355"
"2026-09-02T14:46:25.4449023+08:00","0.243","406.355"
"2026-09-02T14:46:27.4657584+08:00","0.387","406.355"
"2026-09-02T14:46:29.4804636+08:00","0.339","406.355"
"2026-09-02T14:46:31.4916251+08:00","0.146","406.355"
"2026-09-02T14:46:33.5103365+08:00","0.484","406.359"
"2026-09-02T14:46:35.5283670+08:00","0.532","406.359"
"2026-09-02T14:46:37.5417909+08:00","0.534","406.359"
"2026-09-02T14:46:39.5553996+08:00","0.582","406.359"
"2026-09-02T14:46:41.5618860+08:00","0.535","406.359"
"2026-09-02T14:46:43.5780062+08:00","0.533","406.32"
"2026-09-02T14:46:45.5834676+08:00","0.633","406.32"
"2026-09-02T14:46:47.5962349+08:00","0.679","406.32"
"2026-09-02T14:46:49.6137093+08:00","0.581","406.32"
"2026-09-02T14:46:51.6305375+08:00","0.436","406.32"
"2026-09-02T14:46:53.6434334+08:00","0.873","406.32"
"2026-09-02T14:46:55.6644979+08:00","0.773","406.32"
"2026-09-02T14:46:57.6722218+08:00","1.021","406.32"
"2026-09-02T14:46:59.6795953+08:00","0.681","406.32"
"2026-09-02T14:47:01.6889650+08:00","0.875","406.32"
"2026-09-02T14:47:03.6959820+08:00","0.73","406.32"
"2026-09-02T14:47:05.7015712+08:00","0.779","406.32"
"2026-09-02T14:47:07.7067194+08:00","1.12","406.32"
"2026-09-02T14:47:09.7259527+08:00","1.838","406.352"
"2026-09-02T14:47:11.7439161+08:00","1.016","406.352"
"2026-09-02T14:47:13.7576205+08:00","1.552","406.352"
"2026-09-02T14:47:15.7717486+08:00","2.327","406.324"
"2026-09-02T14:47:17.7915176+08:00","1.934","406.324"
"2026-09-02T14:47:19.8055802+08:00","1.115","406.324"
"2026-09-02T14:47:21.8243293+08:00","2.225","406.324"
"2026-09-02T14:47:23.8449939+08:00","1.208","406.324"
"2026-09-02T14:47:25.8548131+08:00","2.478","406.398"
"2026-09-02T14:47:27.8595250+08:00","1.802","406.367"
"2026-09-02T14:47:29.8877251+08:00","1.974","406.371"
"2026-09-02T14:47:31.9053255+08:00","2.42","406.328"
"2026-09-02T14:47:33.9238397+08:00","2.177","406.328"
"2026-09-02T14:47:35.9424923+08:00","1.355","406.328"
"2026-09-02T14:47:37.9542477+08:00","1.359","406.336"
"2026-09-02T14:47:39.9765951+08:00","0.966","406.336"
"2026-09-02T14:47:41.9958093+08:00","0.774","406.336"
"2026-09-02T14:47:44.0106182+08:00","0.242","406.336"
"2026-09-02T14:47:46.0266316+08:00","0","406.336"
