timestamp,cpu_percent,working_set_mb
2026-09-03T11:46:05.4446600+08:00,0.048,453.977
2026-09-03T11:46:07.3525741+08:00,0,453.977
2026-09-03T11:46:07.4658601+08:00,0,453.977
2026-09-03T11:46:09.3820956+08:00,0.048,453.977
2026-09-03T11:46:09.4907766+08:00,0.048,453.977
2026-09-03T11:46:11.4117062+08:00,0,453.977
2026-09-03T11:46:11.5204620+08:00,0,453.977
2026-09-03T11:46:13.4277626+08:00,0.048,453.977
2026-09-03T11:46:13.5365990+08:00,0.048,453.977
2026-09-03T11:46:15.4459107+08:00,0,453.98
2026-09-03T11:46:15.5531568+08:00,0,453.98
2026-09-03T11:46:17.4623445+08:00,0.048,453.98
2026-09-03T11:46:17.5691635+08:00,0.048,453.98
2026-09-03T11:46:19.4745287+08:00,0,453.98
2026-09-03T11:46:19.5836934+08:00,0,453.98
2026-09-03T11:46:21.4971735+08:00,5.264,454.945
2026-09-03T11:46:21.6048632+08:00,5.749,455.027
2026-09-03T11:46:23.5224168+08:00,9.065,457.926
2026-09-03T11:46:23.6305786+08:00,9.063,457.926
2026-09-03T11:46:25.5420153+08:00,9.528,459.949
2026-09-03T11:46:25.6502140+08:00,10.882,460.707
2026-09-03T11:46:27.5723461+08:00,21.399,464.434
2026-09-03T11:46:27.6816784+08:00,19.608,464.434
2026-09-03T11:46:29.5995640+08:00,0.048,464.434
2026-09-03T11:46:29.6933642+08:00,0.049,464.434
2026-09-03T11:46:31.6218607+08:00,0,464.387
2026-09-03T11:46:31.7148112+08:00,0,464.387
2026-09-03T11:46:33.6394894+08:00,0,464.359
2026-09-03T11:46:33.7335909+08:00,0,464.359
2026-09-03T11:46:35.6592290+08:00,0.097,464.359
2026-09-03T11:46:35.7542205+08:00,0.097,464.359
2026-09-03T11:46:37.6787689+08:00,0.048,464.359
2026-09-03T11:46:37.7710706+08:00,0.048,464.359
2026-09-03T11:46:39.7013953+08:00,0.193,464.344
2026-09-03T11:46:41.7150863+08:00,0,464.344
2026-09-03T11:46:43.7363232+08:00,0,464.344
2026-09-03T11:46:45.7643782+08:00,0.048,464.344
2026-09-03T11:46:47.7859773+08:00,0,464.344
2026-09-03T11:46:49.8107601+08:00,0,464.344
2026-09-03T11:46:51.8402826+08:00,0,464.344
2026-09-03T11:46:53.8602609+08:00,0,464.344
2026-09-03T11:46:55.8797050+08:00,0,464.344
2026-09-03T11:46:57.9020060+08:00,0,464.344
2026-09-03T11:46:59.9184692+08:00,0,464.344
2026-09-03T11:47:01.9372945+08:00,0,464.344
2026-09-03T11:47:03.9559279+08:00,0,464.344
2026-09-03T11:47:05.9740697+08:00,0,464.344
2026-09-03T11:47:07.9931979+08:00,0,464.344
2026-09-03T11:47:10.0163938+08:00,0,464.344
2026-09-03T11:47:12.0421637+08:00,0,464.344
2026-09-03T11:47:14.0605883+08:00,3.148,464.344
2026-09-03T11:47:16.0747582+08:00,9.154,464.664
2026-09-03T11:47:18.0928709+08:00,6.824,465.301
2026-09-03T11:47:20.1087637+08:00,17.198,469.102
2026-09-03T11:47:22.1286491+08:00,0.048,469.074
2026-09-03T11:47:24.1454681+08:00,0,469.074
2026-09-03T11:47:26.1681638+08:00,0,468.984
2026-09-03T11:47:28.1905919+08:00,0,468.984
2026-09-03T11:47:30.2090804+08:00,0,468.984
2026-09-03T11:47:32.2341977+08:00,0,468.922
2026-09-03T11:47:34.2556727+08:00,0.048,468.922
2026-09-03T11:47:36.2764727+08:00,0,468.922
