"timestamp","cpuPercent","memoryMiB"
"2026-09-02T14:47:48.0788106+08:00",,"406.336"
"2026-09-02T14:47:50.0946504+08:00","0.388","406.363"
"2026-09-02T14:47:52.1097771+08:00","0.436","406.34"
"2026-09-02T14:47:54.1256367+08:00","0.097","406.34"
"2026-09-02T14:47:56.1444372+08:00","0.435","406.34"
"2026-09-02T14:47:58.1559567+08:00","0.097","406.34"
"2026-09-02T14:48:00.1776273+08:00","1.884","409.148"
"2026-09-02T14:48:02.1919095+08:00","0.339","409.066"
"2026-09-02T14:48:04.2060682+08:00","0.388","409.066"
"2026-09-02T14:48:06.2271876+08:00","0.145","409.066"
"2026-09-02T14:48:08.2432644+08:00","0.775","409.07"
"2026-09-02T14:48:10.2590900+08:00","0.145","409.07"
"2026-09-02T14:48:12.2749106+08:00","0.194","409.082"
"2026-09-02T14:48:14.2870440+08:00","0.243","409.102"
"2026-09-02T14:48:16.3100916+08:00","0.772","409.109"
"2026-09-02T14:48:18.3265655+08:00","0.678","409.113"
"2026-09-02T14:48:20.3397428+08:00","0.437","409.113"
"2026-09-02T14:48:22.3551470+08:00","0.436","409.113"
"2026-09-02T14:48:24.3747344+08:00","0.58","409.117"
"2026-09-02T14:48:26.3894888+08:00","0.485","409.117"
"2026-09-02T14:48:28.4088999+08:00","0.193","409.117"
"2026-09-02T14:48:30.4256823+08:00","0.387","409.125"
"2026-09-02T14:48:32.4401134+08:00","0.339","409.125"
"2026-09-02T14:48:34.4587770+08:00","0.435","409.125"
"2026-09-02T14:48:36.4760073+08:00","0.629","409.125"
"2026-09-02T14:48:38.4922060+08:00","1.066","409.125"
"2026-09-02T14:48:40.5115663+08:00","0.58","409.129"
"2026-09-02T14:48:42.5231841+08:00","0.631","409.129"
"2026-09-02T14:48:44.5378478+08:00","0.436","409.129"
"2026-09-02T14:48:46.5579284+08:00","0.242","409.129"
"2026-09-02T14:48:48.5738282+08:00","0.678","409.129"
"2026-09-02T14:48:50.5880786+08:00","0.679","409.129"
"2026-09-02T14:48:52.6055866+08:00","0.823","409.129"
"2026-09-02T14:48:54.6232581+08:00","0.774","409.129"
"2026-09-02T14:48:56.6393547+08:00","0.823","409.129"
"2026-09-02T14:48:58.6560154+08:00","0.823","409.133"
"2026-09-02T14:49:00.6715418+08:00","0.63","409.133"
"2026-09-02T14:49:02.6850930+08:00","0.727","409.133"
"2026-09-02T14:49:04.7064708+08:00","0.58","409.133"
"2026-09-02T14:49:06.7212070+08:00","0.921","409.137"
"2026-09-02T14:49:08.7400806+08:00","0.726","409.297"
"2026-09-02T14:49:10.7565261+08:00","1.114","409.297"
"2026-09-02T14:49:12.7652136+08:00","0.583","409.297"
"2026-09-02T14:49:14.7717274+08:00","0.73","409.297"
"2026-09-02T14:49:16.7870499+08:00","0.824","409.297"
"2026-09-02T14:49:18.8060503+08:00","1.161","409.297"
"2026-09-02T14:49:20.8213342+08:00","0.63","409.297"
"2026-09-02T14:49:22.8382245+08:00","1.598","409.297"
"2026-09-02T14:49:24.8507516+08:00","1.456","409.297"
"2026-09-02T14:49:26.8702717+08:00","1.064","409.297"
"2026-09-02T14:49:28.8875925+08:00","1.259","409.309"
"2026-09-02T14:49:30.9025827+08:00","1.648","409.383"
"2026-09-02T14:49:32.9194194+08:00","2.566","409.383"
"2026-09-02T14:49:34.9363145+08:00","1.937","409.383"
"2026-09-02T14:49:36.9484570+08:00","1.844","409.406"
"2026-09-02T14:49:38.9547644+08:00","1.898","409.406"
"2026-09-02T14:49:40.9701408+08:00","2.277","409.387"
"2026-09-02T14:49:42.9864989+08:00","2.906","409.387"
"2026-09-02T14:49:45.0021706+08:00","2.665","409.391"
"2026-09-02T14:49:47.0193826+08:00","3.098","409.395"
"2026-09-02T14:49:49.0383236+08:00","2.177","409.395"
"2026-09-02T14:49:51.0445963+08:00","2.726","409.395"
"2026-09-02T14:49:53.0604222+08:00","1.696","409.395"
"2026-09-02T14:49:55.0648116+08:00","1.413","409.395"
"2026-09-02T14:49:57.0856824+08:00","1.401","409.395"
"2026-09-02T14:49:59.1008137+08:00","1.115","409.395"
"2026-09-02T14:50:01.1190728+08:00","0.387","409.395"
"2026-09-02T14:50:03.1371706+08:00","0.145","409.434"
"2026-09-02T14:50:05.1493986+08:00","0","409.434"
