timestamp,cpu_percent,working_set_mb
2026-09-03T11:47:50.7368900+08:00,0,468.922
2026-09-03T11:47:52.7701675+08:00,0,468.922
2026-09-03T11:47:54.7943730+08:00,0.048,468.922
2026-09-03T11:47:56.8142082+08:00,0,468.922
2026-09-03T11:47:58.8323059+08:00,1.936,468.926
2026-09-03T11:48:00.8613312+08:00,6.748,469.176
2026-09-03T11:48:02.9145863+08:00,7.074,469.746
2026-09-03T11:48:04.9445919+08:00,16.042,474.18
2026-09-03T11:48:06.9700170+08:00,1.3,470.766
2026-09-03T11:48:08.9942607+08:00,0,470.766
2026-09-03T11:48:11.0137369+08:00,0,470.719
2026-09-03T11:48:13.0463099+08:00,0,470.668
2026-09-03T11:48:15.0648779+08:00,0,459.059
2026-09-03T11:48:17.0819694+08:00,0.048,448.031
2026-09-03T11:48:19.1010943+08:00,0,448.031
2026-09-03T11:48:21.1156744+08:00,0.048,448.031
2026-09-03T11:48:23.1398229+08:00,0,448.031
2026-09-03T11:48:25.1666130+08:00,0,448.035
2026-09-03T11:48:27.1828514+08:00,0,448.035
2026-09-03T11:48:29.2008082+08:00,0,448.035
2026-09-03T11:48:31.2202292+08:00,0,448.035
2026-09-03T11:48:33.2471900+08:00,0,448.035
2026-09-03T11:48:35.2689780+08:00,0,448.035
2026-09-03T11:48:37.2924584+08:00,0,448.035
2026-09-03T11:48:39.3270419+08:00,0,448.113
2026-09-03T11:48:41.3466742+08:00,0,448.113
2026-09-03T11:48:43.3700214+08:00,0,448.113
2026-09-03T11:48:45.3900023+08:00,0,448.113
2026-09-03T11:48:47.4171069+08:00,0.048,448.113
2026-09-03T11:48:49.4354930+08:00,0,448.113
2026-09-03T11:48:51.4503765+08:00,0,448.113
2026-09-03T11:48:53.4673317+08:00,0,448.113
2026-09-03T11:48:55.4888954+08:00,0.048,448.113
2026-09-03T11:48:57.5091979+08:00,0,448.113
2026-09-03T11:48:59.5279324+08:00,0.097,448.113
2026-09-03T11:49:01.5532736+08:00,0,448.113
2026-09-03T11:49:03.5691461+08:00,0,448.113
2026-09-03T11:49:05.5927788+08:00,0.048,446.574
2026-09-03T11:49:07.6130395+08:00,0,444.383
2026-09-03T11:49:09.6327218+08:00,0,444.383
2026-09-03T11:49:11.6625240+08:00,0.096,444.523
2026-09-03T11:49:13.6784754+08:00,0,444.523
2026-09-03T11:49:15.6969706+08:00,0,444.523
2026-09-03T11:49:17.7157563+08:00,0,444.523
2026-09-03T11:49:19.7338882+08:00,0,444.523
