"timestamp","cpuPercent","memoryMiB"
"2026-09-02T14:40:54.2203260+08:00",,"331.418"
"2026-09-02T14:40:56.2519000+08:00","0.433","339.23"
"2026-09-02T14:40:58.2667153+08:00","0.824","337.656"
"2026-09-02T14:41:00.2823725+08:00","0.339","338.285"
"2026-09-02T14:41:02.2994742+08:00","0.339","338.949"
"2026-09-02T14:41:04.3122351+08:00","0.534","342.43"
"2026-09-02T14:41:06.3291551+08:00","0.581","343.414"
"2026-09-02T14:41:08.3480017+08:00","0.387","344.312"
"2026-09-02T14:41:10.3674282+08:00","1.016","349.105"
"2026-09-02T14:41:12.3799371+08:00","0.679","339.527"
"2026-09-02T14:41:14.3962161+08:00","0.63","344.48"
"2026-09-02T14:41:16.4111826+08:00","0.872","364.699"
"2026-09-02T14:41:18.4306751+08:00","1.934","358.691"
"2026-09-02T14:41:20.4465574+08:00","1.017","361.672"
"2026-09-02T14:41:22.4627909+08:00","0.63","345.812"
"2026-09-02T14:41:24.4758850+08:00","0.388","350.195"
"2026-09-02T14:41:26.4950268+08:00","1.354","357.332"
"2026-09-02T14:41:28.5130504+08:00","0.919","362.453"
"2026-09-02T14:41:30.5293298+08:00","1.744","357.277"
"2026-09-02T14:41:32.5482397+08:00","1.209","352.727"
"2026-09-02T14:41:34.5637003+08:00","1.696","373.883"
"2026-09-02T14:41:36.5786674+08:00","0.582","375.379"
"2026-09-02T14:41:38.5922727+08:00","0.921","371.48"
"2026-09-02T14:41:40.6106485+08:00","0.823","373.656"
"2026-09-02T14:41:42.6299499+08:00","0.677","352.203"
"2026-09-02T14:41:44.6391672+08:00","1.798","369.48"
"2026-09-02T14:41:46.6609525+08:00","0.773","380.703"
"2026-09-02T14:41:48.6776097+08:00","0.775","381.906"
"2026-09-02T14:41:50.6949299+08:00","1.307","382.707"
"2026-09-02T14:41:52.7127386+08:00","0.968","355.637"
"2026-09-02T14:41:54.7265488+08:00","0.873","361"
"2026-09-02T14:41:56.7439304+08:00","0.92","377.508"
"2026-09-02T14:41:58.7596099+08:00","0.872","377.707"
"2026-09-02T14:42:00.7770026+08:00","1.839","388.512"
"2026-09-02T14:42:02.7922685+08:00","2.084","360.316"
"2026-09-02T14:42:04.8062093+08:00","1.018","363.617"
"2026-09-02T14:42:06.8241632+08:00","1.839","381.988"
"2026-09-02T14:42:08.8448325+08:00","1.353","386.938"
"2026-09-02T14:42:10.8608272+08:00","1.647","387.203"
"2026-09-02T14:42:12.8686351+08:00","1.751","389.363"
"2026-09-02T14:42:14.8859092+08:00","1.065","390.238"
"2026-09-02T14:42:16.9024960+08:00","1.792","390.941"
"2026-09-02T14:42:18.9087175+08:00","1.217","391.027"
"2026-09-02T14:42:20.9260381+08:00","2.42","391.121"
"2026-09-02T14:42:22.9448398+08:00","2.806","393.332"
"2026-09-02T14:42:24.9585300+08:00","1.406","393.816"
"2026-09-02T14:42:26.9782404+08:00","1.064","393.82"
"2026-09-02T14:42:28.9936405+08:00","2.423","371.992"
"2026-09-02T14:42:31.0062599+08:00","2.038","376.25"
"2026-09-02T14:42:33.0254928+08:00","3.192","387.051"
"2026-09-02T14:42:35.0422655+08:00","3.293","395.32"
"2026-09-02T14:42:37.0584131+08:00","1.647","395.41"
"2026-09-02T14:42:39.0736478+08:00","3.683","397.926"
"2026-09-02T14:42:41.0923143+08:00","2.322","398.832"
"2026-09-02T14:42:43.1008826+08:00","1.653","399.547"
"2026-09-02T14:42:45.1202565+08:00","2.273","399.684"
"2026-09-02T14:42:47.1378327+08:00","5.47","402.086"
"2026-09-02T14:42:49.1562811+08:00","2.661","402.508"
"2026-09-02T14:42:51.1730117+08:00","2.954","403.949"
"2026-09-02T14:42:53.1911474+08:00","5.178","405.371"
"2026-09-02T14:42:55.2061917+08:00","2.762","405.402"
"2026-09-02T14:42:57.2240764+08:00","2.952","405.469"
"2026-09-02T14:42:59.2401668+08:00","3.1","396.02"
"2026-09-02T14:43:01.2477494+08:00","2.092","397.582"
"2026-09-02T14:43:03.2648460+08:00","1.21","397.547"
"2026-09-02T14:43:05.2902099+08:00","0.771","397.625"
"2026-09-02T14:43:07.3097521+08:00","0.532","397.625"
"2026-09-02T14:43:09.3215147+08:00","0.146","397.625"
