"timestamp","cpuPercent","memoryMiB"
"2026-09-02T14:52:27.8177743+08:00",,"435.926"
"2026-09-02T14:52:29.8283593+08:00","0.194","435.926"
"2026-09-02T14:52:31.8473487+08:00","0.048","435.906"
"2026-09-02T14:52:33.8604375+08:00","0.097","435.906"
"2026-09-02T14:52:35.8739841+08:00","0.097","435.906"
"2026-09-02T14:52:37.8940050+08:00","0.193","435.906"
"2026-09-02T14:52:39.9088012+08:00","0.291","435.906"
"2026-09-02T14:52:41.9307332+08:00","0.097","435.906"
"2026-09-02T14:52:43.9443171+08:00","0.097","435.906"
"2026-09-02T14:52:45.9603958+08:00","0.291","435.906"
"2026-09-02T14:52:47.9769651+08:00","0.387","435.906"
"2026-09-02T14:52:49.9962015+08:00","0.242","435.906"
"2026-09-02T14:52:52.0112398+08:00","0.388","435.91"
"2026-09-02T14:52:54.0258014+08:00","0.339","435.91"
"2026-09-02T14:52:56.0452165+08:00","0.435","435.91"
"2026-09-02T14:52:58.0622890+08:00","0.533","435.91"
"2026-09-02T14:53:00.0764723+08:00","0.097","435.91"
"2026-09-02T14:53:02.0927664+08:00","0.291","435.91"
"2026-09-02T14:53:04.1053729+08:00","0.485","435.91"
"2026-09-02T14:53:06.1284919+08:00","0.241","435.91"
"2026-09-02T14:53:08.1447903+08:00","0.678","435.91"
"2026-09-02T14:53:10.1612702+08:00","0.775","435.91"
"2026-09-02T14:53:12.1776447+08:00","0.387","435.91"
"2026-09-02T14:53:14.1885043+08:00","0.243","435.91"
"2026-09-02T14:53:16.2078404+08:00","0.29","435.91"
"2026-09-02T14:53:18.2267460+08:00","0.435","435.91"
"2026-09-02T14:53:20.2417139+08:00","0.339","435.91"
"2026-09-02T14:53:22.2605455+08:00","0.484","435.91"
"2026-09-02T14:53:24.2745715+08:00","0.242","435.91"
"2026-09-02T14:53:26.2896151+08:00","0.339","435.891"
"2026-09-02T14:53:28.3062729+08:00","0.533","435.891"
"2026-09-02T14:53:30.3227883+08:00","0.581","435.891"
"2026-09-02T14:53:32.3279307+08:00","0.487","435.891"
"2026-09-02T14:53:34.3417262+08:00","0.388","435.891"
"2026-09-02T14:53:36.3561087+08:00","0.679","435.891"
"2026-09-02T14:53:38.3746489+08:00","0.29","435.891"
"2026-09-02T14:53:40.3876196+08:00","0.437","435.891"
"2026-09-02T14:53:42.3932782+08:00","0.633","435.891"
"2026-09-02T14:53:44.4034704+08:00","0.437","435.891"
"2026-09-02T14:53:46.4228959+08:00","0.725","435.891"
"2026-09-02T14:53:48.4401622+08:00","1.501","435.891"
"2026-09-02T14:53:50.4615422+08:00","1.063","435.891"
"2026-09-02T14:53:52.4717347+08:00","0.874","435.891"
"2026-09-02T14:53:54.4905081+08:00","0.58","435.891"
"2026-09-02T14:53:56.5028994+08:00","0.922","435.891"
"2026-09-02T14:53:58.5224745+08:00","0.919","435.941"
"2026-09-02T14:54:00.5419104+08:00","0.87","435.941"
"2026-09-02T14:54:02.5515025+08:00","0.972","435.941"
"2026-09-02T14:54:04.5700094+08:00","0.919","435.895"
"2026-09-02T14:54:06.5753928+08:00","1.12","435.898"
"2026-09-02T14:54:08.5894898+08:00","1.164","435.898"
"2026-09-02T14:54:10.6061623+08:00","1.307","435.898"
"2026-09-02T14:54:12.6216866+08:00","0.969","435.898"
"2026-09-02T14:54:14.6383229+08:00","1.598","435.898"
"2026-09-02T14:54:16.6531341+08:00","1.696","435.898"
"2026-09-02T14:54:18.6724426+08:00","1.789","435.898"
"2026-09-02T14:54:20.6884072+08:00","1.211","435.898"
"2026-09-02T14:54:22.7036742+08:00","1.308","435.898"
"2026-09-02T14:54:24.7195660+08:00","2.083","435.898"
"2026-09-02T14:54:26.7370042+08:00","2.469","435.898"
"2026-09-02T14:54:28.7558177+08:00","2.032","435.898"
"2026-09-02T14:54:30.7726455+08:00","2.131","435.898"
"2026-09-02T14:54:32.7905709+08:00","1.016","463.453"
"2026-09-02T14:54:34.8073094+08:00","1.501","465.957"
"2026-09-02T14:54:36.8238801+08:00","1.259","465.957"
"2026-09-02T14:54:38.8404331+08:00","0.823","465.957"
"2026-09-02T14:54:40.8565879+08:00","0.291","465.961"
"2026-09-02T14:54:42.8712860+08:00","0.097","465.961"
"2026-09-02T14:54:44.8762118+08:00","0","465.961"
