"timestamp","cpuPercent","memoryMiB"
"2026-09-02T14:50:07.1988959+08:00",,"409.484"
"2026-09-02T14:50:09.2049290+08:00","0.097","409.484"
"2026-09-02T14:50:11.2179119+08:00","0.291","409.438"
"2026-09-02T14:50:13.2333969+08:00","0.097","409.441"
"2026-09-02T14:50:15.2456071+08:00","0.194","409.441"
"2026-09-02T14:50:17.2518451+08:00","0.195","409.441"
"2026-09-02T14:50:19.2687443+08:00","0.145","409.441"
"2026-09-02T14:50:21.2841222+08:00","0.145","409.441"
"2026-09-02T14:50:23.3032937+08:00","0.097","409.441"
"2026-09-02T14:50:25.3184407+08:00","0.242","409.441"
"2026-09-02T14:50:27.3354686+08:00","0.387","409.441"
"2026-09-02T14:50:29.3522489+08:00","0.291","409.441"
"2026-09-02T14:50:31.3675201+08:00","0.291","409.441"
"2026-09-02T14:50:33.3815546+08:00","0.485","409.441"
"2026-09-02T14:50:35.4014577+08:00","0.145","409.441"
"2026-09-02T14:50:37.4177070+08:00","0.242","409.441"
"2026-09-02T14:50:39.4332423+08:00","0.388","409.441"
"2026-09-02T14:50:41.4518711+08:00","0.387","409.441"
"2026-09-02T14:50:43.4645534+08:00","0.291","409.441"
"2026-09-02T14:50:45.4825004+08:00","0.339","409.441"
"2026-09-02T14:50:47.5023282+08:00","0.338","409.441"
"2026-09-02T14:50:49.5217940+08:00","0.532","409.441"
"2026-09-02T14:50:51.5303125+08:00","0.729","409.441"
"2026-09-02T14:50:53.5480669+08:00","0.484","409.441"
"2026-09-02T14:50:55.5525337+08:00","0.682","409.441"
"2026-09-02T14:50:57.5614819+08:00","0.389","409.441"
"2026-09-02T14:50:59.5665677+08:00","0.341","409.441"
"2026-09-02T14:51:01.5872913+08:00","0.532","409.441"
"2026-09-02T14:51:03.6004039+08:00","0.34","409.441"
"2026-09-02T14:51:05.6095482+08:00","0.389","409.441"
"2026-09-02T14:51:07.6179093+08:00","0.146","409.441"
"2026-09-02T14:51:09.6334541+08:00","0.678","409.441"
"2026-09-02T14:51:11.6409599+08:00","0.535","409.402"
"2026-09-02T14:51:13.6464712+08:00","0.39","409.422"
"2026-09-02T14:51:15.6660113+08:00","0.725","409.422"
"2026-09-02T14:51:17.6786174+08:00","0.582","409.422"
"2026-09-02T14:51:19.6992173+08:00","0.532","409.422"
"2026-09-02T14:51:21.7152495+08:00","1.066","409.422"
"2026-09-02T14:51:23.7380310+08:00","1.014","409.422"
"2026-09-02T14:51:25.7487045+08:00","1.214","409.422"
"2026-09-02T14:51:27.7668273+08:00","0.726","409.422"
"2026-09-02T14:51:29.7813393+08:00","1.26","409.422"
"2026-09-02T14:51:31.7974913+08:00","1.259","409.422"
"2026-09-02T14:51:33.8133109+08:00","0.727","409.422"
"2026-09-02T14:51:35.8299458+08:00","0.872","409.422"
"2026-09-02T14:51:37.8495088+08:00","1.112","409.422"
"2026-09-02T14:51:39.8648884+08:00","1.454","409.426"
"2026-09-02T14:51:41.8800099+08:00","1.066","409.426"
"2026-09-02T14:51:43.8949933+08:00","1.648","409.426"
"2026-09-02T14:51:45.9145425+08:00","1.838","417.93"
"2026-09-02T14:51:47.9304741+08:00","1.792","435.477"
"2026-09-02T14:51:49.9457047+08:00","1.696","435.477"
"2026-09-02T14:51:51.9613724+08:00","2.277","435.883"
"2026-09-02T14:51:53.9783465+08:00","2.082","435.883"
"2026-09-02T14:51:55.9943332+08:00","2.616","435.883"
"2026-09-02T14:51:58.0092459+08:00","2.908","435.887"
"2026-09-02T14:52:00.0208819+08:00","2.185","435.887"
"2026-09-02T14:52:02.0426698+08:00","3.188","435.887"
"2026-09-02T14:52:04.0645461+08:00","2.608","435.887"
"2026-09-02T14:52:06.0768666+08:00","2.912","435.895"
"2026-09-02T14:52:08.0947417+08:00","2.323","435.895"
"2026-09-02T14:52:10.1088647+08:00","2.909","435.949"
"2026-09-02T14:52:12.1275209+08:00","1.645","435.949"
"2026-09-02T14:52:14.1394840+08:00","1.747","435.949"
"2026-09-02T14:52:16.1549375+08:00","1.551","435.898"
"2026-09-02T14:52:18.1760743+08:00","1.111","435.898"
"2026-09-02T14:52:20.1852484+08:00","0.437","435.898"
"2026-09-02T14:52:22.1991612+08:00","0.485","435.898"
"2026-09-02T14:52:24.2145878+08:00","0","435.898"
